premise,hypothesis,label
"It was kind of, it's sort of, it seemed unfair to me to, um, to subject her to that, and plus, I mean, the schedule was just starting to take a toll on me as well, and you can only put in so many 80 hour weeks before you kind of break down from it.",You can only keep doing 80 weeks for so long before it wears you down.,entailment
Students will provide dental health education for homeless patients as well.,Students will provide dental health education to homeless people.,entailment
Let's get it right.,We should do this correctly.,entailment
He searched along the plane's projected flight path and the airspace to the southwest where it had started to turn.,He looked along the projected flight plan.,entailment
"The video footage indicates that he was carrying an unidentified item in his back pocket, clipped to its rim.","He appeared to have something in his back pocket, according to the video footage.",entailment
Please call Sharyl Hamblen at 921-2049 or Kim Gattle at 921-2056 if you have any questions.,Call Sharyl or Kim with any questions about how you can support the program.,neutral
"But, as a British journalist might say, we should be told.",There reason for us to be informed promptly.,neutral
"To many, it is significant that the privilege of naming, granted to Adam, was denied to Eve.",No one regards Adam's privilege of naming to be significant.,contradiction
"I can remember Mom and Dad saying Grandmom in the kitchen hollering, Daddy, Daddy, Daddy I wish you wouldn't talk like that in front of the girls.",I wish you wouldn't use swear words in front of the girls.,neutral
"NORAD officials have maintained consistently that had the passengers not caused United 93 to crash, the military would have prevented it from reaching Washington, D.C.",NORAD officials have maintained that military would have shot it down if the passengers hadn't crashed it.,neutral
Most federal agencies learned about the crash in New York from CNN.,"The CIA was caught off guard, and scrambled a response team.",entailment
"When parents do make an eort, preschoolers watch less TV, find educational programs more appealing, and more often view shows with their parents.",Preschoolers view shows with their parents.,neutral
"And although the wages of nonsupervisory workers in retail have been and still are quite low,9 the compensation system for buyers provided substantial rewards for favorable results.",Retail workers pay continues to improve beyond the median. ,contradiction
