premise,hypothesis,label
6943740971jpg1A basketball player in a white uniform tries to shoot a basketball while a player in a red uniform is above him and pushes the ball towards the ground 6943740971jpg2A basketball player is attempting to make a basket when an opposing player attempts to block his shot 6943740971jpg3A basketball player rejects another basketball player s shot in midair right below the basket 6943740971jpg4Two basketball players are competing for the ball during a game,A referee watches,entailment
299078301jpg1These three people are playing instruments while sitting in front of sheet music stands 299078301jpg2There is a woman playing an instrument with two men playing instruments as well 299078301jpg3Three musicians practicing with their musical instruments for tonight s show 299078301jpg4Three musicians are seated on chairs playing their respective instruments,A band playing on a stage,entailment
4880152580jpg1A woman in a spotted dress with long hair is walking down a street 4880152580jpg2Pedestrians walking on the sidewalk in an urban setting 4880152580jpg3People walking down a sidewalk in an urban environment 4880152580jpg4People are walking on a city sidewalk,Two men walk,neutral
4031997820jpg0Some men are sitting or laying around with bags and piles of things around them 4031997820jpg1Younger kids sitting and lying on the ground around clothing and trash 4031997820jpg3People sitting on sidewalk with many bags of things 4031997820jpg4Several children are relaxing outside,A mother sitting,contradiction
5109044966jpg0A child in an orange shirt is holding a toy dog with his mouth wide open standing in the sprinklers 5109044966jpg1A little boy is wet from playing and screaming from the streaming water while holding a toy puppy 5109044966jpg3Excited young boy playing in water while holding a stuffed Dalmatian 5109044966jpg4A little child with a spotted dog toy is playing in water spouts,Child crawling,contradiction
355869840jpg0Three people wearing hats and all with orange tubs are working on brickwork on the ground 355869840jpg1Three people are crouched down close to the ground with orange buckets beside them 355869840jpg2People with their heads bowed down pulling weeds 355869840jpg3Three people working on the ground work,Worker kneels,entailment
3005512395jpg0A young male child wearing khaki pants and a red striped polo shirt sitting on a steel slide in a public playground 3005512395jpg1A young boy sitting on a slide at the playground poses for a picture 3005512395jpg2A young boy with a striped red shirt smiling at the bottom of a slide 3005512395jpg4Young boy is sitting on a playground slide,A group sits,contradiction
2966471030jpg0Six men of varying ethnicity sitting at a table drinking beer talking and playing cards 2966471030jpg1Six men sit at a table drinking beer and conversing with one another 2966471030jpg3A group of men sit around a table playing cards and drinking 2966471030jpg4A group of men sit at a table drinking beer,A group having a conversation,entailment
3334537556jpg0Four people holding each others shoulders with a brown dog in front of them standing on snow 3334537556jpg2People some dressed in costumes and dogs on a snowy mountain 3334537556jpg3A group of people on skis with two dogs 3334537556jpg4People dressed in costumes are on skis,A man poses for a picture,neutral
3135504530jpg0One girl is wearing a white tshirt with red sleeves the other has words on hers 3135504530jpg1Two girls with long hair are smiling and one is hold something white and green 3135504530jpg2Two girls with dark hair and white shirts 3135504530jpg3Two women in white shirts talking,Women laughing together,neutral
2686849571jpg1A street performer reads an angry passage from his book to two attentive recipients 2686849571jpg2A man selling items near the roadside to the great mountain of Canyon 2686849571jpg3A man in blue with a white wrap around his forehead reading a book 2686849571jpg4The man is on his knees while reading to the two women,A couple reading,contradiction
5199439325jpg1A boy in school painting in a book with his finger 5199439325jpg2A student is painting something in art class 5199439325jpg3Young man in an classroom creating Art 5199439325jpg4A young man doing some art,Students pose,contradiction
109770830jpg0Two buildings beyond a concrete wall facing a walkway with a woman talking on a cellphone 109770830jpg2Two modern buildings made of glass and stone accent the setting 109770830jpg3A woman is walking at dusk down an urban street 109770830jpg4Someone walking along a wall,A woman walks down a city sidewalk,entailment
491405109jpg0A small girl is doing a handstand while smiling 491405109jpg1A young girl smiling with her head upside down 491405109jpg3A girl poses with her head upside down 491405109jpg4An upside down girl s face,A child hangs her head,neutral
3419311249jpg0A man is sitting on a bench in front of an abandoned building 3419311249jpg1A man sits on a bench in front of a boarded up building 3419311249jpg2A man dressed in a suit is sitting outside on a bench 3419311249jpg4A man sitting on a bench,Some men standing,contradiction
427703425jpg0A man wearing a longsleeve blue plaid shirt and tan pants kneels next to a wheeled cart in a garage 427703425jpg1A man in a blue plaid shirt in a garage wearing a protective mask and using a torch on his workbench 427703425jpg2A man wearing a flannel shirt is knelt down working in a garage 427703425jpg4A man in a plaid shirt works on his knees near a blue truck,Some men performing on a stage,contradiction
3415230151jpg0A young boy with light brown hair dressed in play clothes runs earnestly as a blue white and red small ball lays on the grass behind him 3415230151jpg1A boy is outdoors and kicking a small red and white ball 3415230151jpg2A young boy is kicking a blue red and white ball 3415230151jpg4A young boy trying to play Hacky Sack,Children hanging out,entailment
3417319108jpg0Two people in shirts and skirts and sitting and smiling 3417319108jpg1Two people sit on a couch overlooking the view of a city 3417319108jpg3Two young women are smiling and embracing for a picture 3417319108jpg4A woman and a young girl are sitting down and smiling,A lady laughing,entailment
3180051207jpg0A man wearing blue jogging pants with three white stripes and a tshirt is running past a building with graffiti on it 3180051207jpg1The man passing the door is wearing a white shirt and black running pants with white stripes down the side 3180051207jpg3A young man wearing a white shirt and black pants is running down the road 3180051207jpg4A young boy runs past a dilapidated building,A man walking in front of a building,contradiction
7197674214jpg0A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by 7197674214jpg1Two soccer players chase after a member of the opposing team who is trying to get control of the ball 7197674214jpg2A soccer player looks to maneuver around the opposing goalie who is diving for a steal 7197674214jpg4Three men chasing a soccer ball while a crowd of people watch,Spectators watch,entailment
3135504530jpg0One girl is wearing a white tshirt with red sleeves the other has words on hers 3135504530jpg1Two girls with long hair are smiling and one is hold something white and green 3135504530jpg2Two girls with dark hair and white shirts 3135504530jpg3Two women in white shirts talking,A lady speaking,entailment
5921621723jpg0A shirtless young male is performing a skateboard trick at a skating rink during a sunny day 5921621723jpg1A shirtless man is in midair with a skateboard beneath him 5921621723jpg2Young man with no shirt skateboarding off a ramp outdoors 5921621723jpg4A man is skateboarding at a park,A boy does tricks,entailment
