premise,hypothesis,label
"Meanwhile, Amtrak has <b><u>a  deal for</u></b> you on its Northeast Regional route.","Meanwhile, Amtrak has <b><u>a good deal for</u></b> you on its Northeast Regional route.
",entailment
"Hundreds of Sii-Sii residents celebrated <b><u>the  deal,</u></b> which was brokered by local elders.","Hundreds of Sii-Sii residents celebrated <b><u>the good deal,</u></b> which was brokered by local elders.
",entailment
A tan dog is jumping over a hurdle that is on fire on the ends A tan dog is jumping through a fire hoop A tan dog is on top of and growling at a doberman wearing <b><u>a  collar in</u></b> the grass.,"A tan dog is jumping over a hurdle that is on fire on the ends A tan dog is jumping through a fire hoop A tan dog is on top of and growling at a doberman wearing <b><u>a purple collar in</u></b> the grass.
",not_entailment
A beige dog with <b><u>a  collar looks</u></b> on as a brown dog swims in the water.,"A beige dog with <b><u>a purple collar looks</u></b> on as a brown dog swims in the water.
",not_entailment
"A brown and white dog, wearing <b><u>a  collar,</u></b> is moving through some water.","A brown and white dog, wearing <b><u>a purple collar,</u></b> is moving through some water.
",not_entailment
A dog looks warily at the brown dog investigating <b><u>his  area</u></b>.,"A dog looks warily at the brown dog investigating <b><u>his wooded area</u></b>.
",not_entailment
"Two dogs running in a grassy, fenced <b><u>in  area surrounded</u></b> by trees.","Two dogs running in a grassy, fenced <b><u>in wooded area surrounded</u></b> by trees.
",not_entailment
Four women stop along a walkway to look at <b><u>an  area beyond</u></b> the fence.,"Four women stop along a walkway to look at <b><u>a wooded area beyond</u></b> the fence.
",not_entailment
His teacher-parents still live in <b><u>the  area</u></b>.,"His teacher-parents still live in <b><u>the wooded area</u></b>.
",not_entailment
The paper needs executives who understand <b><u>the  area</u></b>.,"The paper needs executives who understand <b><u>the wooded area</u></b>.
",not_entailment
The company first amended its relationship with <b><u>the  organization and</u></b> then ended it altogether.,"The company first amended its relationship with <b><u>the nonprofit organization and</u></b> then ended it altogether.
",not_entailment
A man in wearing <b><u>a  mask and</u></b> black leather is sitting on a motorcycle on the street.,"A man in wearing <b><u>a feathered mask and</u></b> black leather is sitting on a motorcycle on the street.
",not_entailment
A man with <b><u>a  mask carrying</u></b> a black speaker A man with a messenger bag in front of a gray tile wall.,"A man with <b><u>a feathered mask carrying</u></b> a black speaker A man with a messenger bag in front of a gray tile wall.
",not_entailment
The man wearing <b><u>the  mask and</u></b> sunglasses has his arm around the woman who is wearing fake pointed ears.,"The man wearing <b><u>the feathered mask and</u></b> sunglasses has his arm around the woman who is wearing fake pointed ears.
",not_entailment
How they enjoyed <b><u>their  work</u></b>.,"How they enjoyed <b><u>their dirty work</u></b>.
",not_entailment
I have to go to sleep because I <b><u>have  work tomorrow</u></b>.,"I have to go to sleep because I <b><u>have dirty work tomorrow</u></b>.
",not_entailment
<b><u>The  work of</u></b> teaching the reindeer to draw a sleigh began.,"<b><u>The dirty work of</u></b> teaching the reindeer to draw a sleigh began.
",not_entailment
<b><u>The  answer is</u></b>` No.,"<b><u>The straight answer is</u></b>` No.
",entailment
<b><u>The  answer is</u></b> simple for the sake of this debate.,"<b><u>The straight answer is</u></b> simple for the sake of this debate.
",entailment
Lasal is <b><u>the  answer to</u></b> that one.,"Lasal is <b><u>the straight answer to</u></b> that one.
",entailment
<b><u>The  market opened</u></b> at 660.90-661.40 dollars.,"<b><u>The european market opened</u></b> at 660.90-661.40 dollars.
",not_entailment
This manner is a declaration <b><u>of  war</u></b>.,"This manner is a declaration <b><u>of revolutionary war</u></b>.
",not_entailment
"<b><u>In  war,</u></b> these things happen.","<b><u>In revolutionary war,</u></b> these things happen.
",not_entailment
<b><u>A  couple posing</u></b> for a picture on a couch.,"<b><u>A multiracial couple posing</u></b> for a picture on a couch.
",not_entailment
<b><u>A  couple and</u></b> their baby feed pigeons at a park.,"<b><u>A multiracial couple and</u></b> their baby feed pigeons at a park.
",not_entailment
In these eyes <b><u>the  character of</u></b> the man was very clearly displayed.,"In these eyes <b><u>the true character of</u></b> the man was very clearly displayed.
",entailment
"Certainly, Lord Talgarthwas behaving <b><u>in  character now</u></b>.","Certainly, Lord Talgarthwas behaving <b><u>in true character now</u></b>.
",not_entailment
But <b><u>the  country is</u></b> still facing a difficult task of reconciliation.,"But <b><u>the impoverished country is</u></b> still facing a difficult task of reconciliation.
",not_entailment
A third Briton was banned from leaving <b><u>the  country</u></b>.,"A third Briton was banned from leaving <b><u>the impoverished country</u></b>.
",not_entailment
A Chinese quality official said Wednesday that <b><u>the  country is</u></b> investigating the latest recall.,"A Chinese quality official said Wednesday that <b><u>the impoverished country is</u></b> investigating the latest recall.
",not_entailment
<b><u>The  fire is</u></b> lighted at four of the morning.,"<b><u>The red fire is</u></b> lighted at four of the morning.
",entailment
That he might come to grief in <b><u>this  environment is</u></b> unthinkable.,"That he might come to grief in <b><u>this dangerous environment is</u></b> unthinkable.
",not_entailment
"You can only teach someone to the extent of his abilities, but sucess and some growth can be affected by <b><u>the  environment</u></b>.","You can only teach someone to the extent of his abilities, but sucess and some growth can be affected by <b><u>the dangerous environment</u></b>.
",not_entailment
A person across a field of snow with <b><u>a  mountain in</u></b> the background.,"A person across a field of snow with <b><u>a green mountain in</u></b> the background.
",not_entailment
A snowboarder wearing a red jacket is going down <b><u>a  mountain</u></b>.,"A snowboarder wearing a red jacket is going down <b><u>a green mountain</u></b>.
",not_entailment
Was <b><u>the  lady ill</u></b>.,"Was <b><u>the old lady ill</u></b>.
",not_entailment
In this matter I act as a partisan of <b><u>the  lady concerned</u></b>.,"In this matter I act as a partisan of <b><u>the old lady concerned</u></b>.
",not_entailment
<b><u>The  light came</u></b> back to her eyes.,"<b><u>The yellow light came</u></b> back to her eyes.
",not_entailment
They challenged this one also and took the man to <b><u>the  light</u></b>.,"They challenged this one also and took the man to <b><u>the yellow light</u></b>.
",not_entailment
The actor Mickey Rourke put in an appearance at de la Renta<b><u>'s  show </u></b>.,"The actor Mickey Rourke put in an appearance at de la Renta<b><u>'s first show</u></b>.
",not_entailment
Officials said <b><u>the  attack was</u></b> under investigation.,"Officials said <b><u>the grenade attack was</u></b> under investigation.
",not_entailment
"Nine people, including Aziz's driver, died in <b><u>the  attack</u></b>.","Nine people, including Aziz's driver, died in <b><u>the grenade attack</u></b>.
",not_entailment
No one was wounded in <b><u>the  attack and</u></b> damage was minimal.,"No one was wounded in <b><u>the grenade attack and</u></b> damage was minimal.
",not_entailment
I say <b><u>your  system is</u></b> a Communist system.,"I say <b><u>your current system is</u></b> a Communist system.
",entailment
Now Seibei must kill or be killed for <b><u>a  system that</u></b> has diminished him.,"Now Seibei must kill or be killed for <b><u>a current system that</u></b> has diminished him.
",entailment
It must really fail at indoctrination if these people went through <b><u>that  system</u></b>.,"It must really fail at indoctrination if these people went through <b><u>that current system</u></b>.
",not_entailment
They will add a new burden on <b><u>a  system that</u></b> is already drained dry.,"They will add a new burden on <b><u>a current system that</u></b> is already drained dry.
",entailment
I support changing <b><u>the  system legally</u></b>.,"I support changing <b><u>the current system legally</u></b>.
",entailment
"Manversspurred <b><u>his  horse,</u></b> and for some time nothing was said between them.","Manversspurred <b><u>his own horse,</u></b> and for some time nothing was said between them.
",entailment
A swimmer comes up above <b><u>the  surface of</u></b> the water for air.,"A swimmer comes up above <b><u>the artificial surface of</u></b> the water for air.
",not_entailment
The man and <b><u>the  woman walked</u></b> up the street.,"The man and <b><u>the other woman walked</u></b> up the street.
",not_entailment
"<b><u>The  woman remembered</u></b> it, and bent over and kissed his dirty hand.","<b><u>The other woman remembered</u></b> it, and bent over and kissed his dirty hand.
",not_entailment
His juniors had never seen the sergeant in converse with <b><u>a  woman</u></b>.,"His juniors had never seen the sergeant in converse with <b><u>an other woman</u></b>.
",not_entailment
A bicycler is going down <b><u>a  ramp at</u></b> a bike festival.,"A bicycler is going down <b><u>a snowy ramp at</u></b> a bike festival.
",not_entailment
A roller blader is in mid-air on <b><u>a  ramp</u></b>.,"A roller blader is in mid-air on <b><u>a snowy ramp</u></b>.
",not_entailment
A request to <b><u>this  effect was</u></b> presented to the commander.,"A request to <b><u>this little effect was</u></b> presented to the commander.
",not_entailment
There are more accidents with alcohol primarily because <b><u>the  effect of</u></b> alcohol on motor skills is far more profound.,"There are more accidents with alcohol primarily because <b><u>the little effect of</u></b> alcohol on motor skills is far more profound.
",not_entailment
"Despite its seemingly obvious nature, it is often denied that porn has <b><u>this  effect</u></b>.","Despite its seemingly obvious nature, it is often denied that porn has <b><u>this little effect</u></b>.
",not_entailment
